route_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
"FGBN-1014","FGBN","Ferny Grove line - Beenleigh line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ferny-grove-line","E31837","FFFFFF"
"FGBN-1018","FGBN","Ferny Grove line - Beenleigh line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ferny-grove-line","E31837","FFFFFF"
"FGBR-928","FGBR","Ferny Grove line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ferny-grove-line","E31837","FFFFFF"
"FGBR-929","FGBR","Ferny Grove line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ferny-grove-line","E31837","FFFFFF"
"FGBR-930","FGBR","Ferny Grove line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ferny-grove-line","E31837","FFFFFF"
"FGBR-931","FGBR","Ferny Grove line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ferny-grove-line","E31837","FFFFFF"
"FGBR-933","FGBR","Ferny Grove line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ferny-grove-line","E31837","FFFFFF"
"FGBR-934","FGBR","Ferny Grove line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ferny-grove-line","E31837","FFFFFF"
"FGBR-936","FGBR","Ferny Grove line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ferny-grove-line","E31837","FFFFFF"
"FGBR-966","FGBR","Ferny Grove line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ferny-grove-line","E31837","FFFFFF"
"FGBR-968","FGBR","Ferny Grove line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ferny-grove-line","E31837","FFFFFF"
"FGBR-1014","FGBR","Ferny Grove line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ferny-grove-line","E31837","FFFFFF"
"FGBR-1018","FGBR","Ferny Grove line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ferny-grove-line","E31837","FFFFFF"
"FGCL-936","FGCL","Ferny Grove line - Cleveland line","","2","http://www.translink.com.au","00447C","FFFFFF"
"FGFG-1014","FGFG","Ferny Grove line - Ferny Grove line","","2","http://www.translink.com.au","00447C","FFFFFF"
"GCN-876","GLKN","Broadbeach - Helensvale","","0","http://jp.translink.com.au/travel-information/network-information/trams/T/g-link","FFD400","000000"
"GCS-876","GLKS","Helensvale - Broadbeach","","0","http://jp.translink.com.au/travel-information/network-information/trams/T/g-link","FFD400","000000"
"GYBR-928","GYBR","Gympie North line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"GYBR-929","GYBR","Gympie North line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"GYBR-930","GYBR","Gympie North line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"GYBR-931","GYBR","Gympie North line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"GYBR-933","GYBR","Gympie North line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"GYBR-934","GYBR","Gympie North line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"GYBR-936","GYBR","Gympie North line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"GYBR-966","GYBR","Gympie North line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"GYBR-968","GYBR","Gympie North line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"GYBR-1014","GYBR","Gympie North line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"GYBR-1018","GYBR","Gympie North line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/sunshine-coast-line","00871C","FFFFFF"
"HOLM-654","HOLM","Thornton St - Eagle St","","4","http://jp.translink.com.au/travel-information/network-information/ferries/T/holman-street-to-thornton-street-cross-river-ferry","00447C","FFFFFF"
"IPBR-928","IPBR","Ipswich line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"IPBR-929","IPBR","Ipswich line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"IPBR-930","IPBR","Ipswich line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"IPBR-931","IPBR","Ipswich line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"IPBR-933","IPBR","Ipswich line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"IPBR-934","IPBR","Ipswich line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"IPBR-936","IPBR","Ipswich line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"IPBR-1014","IPBR","Ipswich line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"IPBR-1018","IPBR","Ipswich line - Brisbane City","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"IPCA-928","IPCA","Ipswich line - Caboolture line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"IPCA-929","IPCA","Ipswich line - Caboolture line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"IPCA-930","IPCA","Ipswich line - Caboolture line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"IPCA-931","IPCA","Ipswich line - Caboolture line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"IPCA-933","IPCA","Ipswich line - Caboolture line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"IPCA-934","IPCA","Ipswich line - Caboolture line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"IPCA-936","IPCA","Ipswich line - Caboolture line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"IPCA-966","IPCA","Ipswich line - Caboolture line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"IPCA-968","IPCA","Ipswich line - Caboolture line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"IPCA-1014","IPCA","Ipswich line - Caboolture line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"IPCA-1018","IPCA","Ipswich line - Caboolture line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"IPDB-928","IPDB","Ipswich line - Doomben line","","2","http://www.translink.com.au","00447C","FFFFFF"
"IPDB-929","IPDB","Ipswich line - Doomben line","","2","http://www.translink.com.au","00447C","FFFFFF"
"IPDB-930","IPDB","Ipswich line - Doomben line","","2","http://www.translink.com.au","00447C","FFFFFF"
"IPDB-931","IPDB","Ipswich line - Doomben line","","2","http://www.translink.com.au","00447C","FFFFFF"
"IPFG-936","IPFG","Ipswich line - Ferny Grove line","","2","http://www.translink.com.au","00447C","FFFFFF"
"IPNA-928","IPNA","Ipswich line - Nambour line","","2","http://www.translink.com.au","00447C","FFFFFF"
"IPNA-929","IPNA","Ipswich line - Nambour line","","2","http://www.translink.com.au","00447C","FFFFFF"
"IPNA-930","IPNA","Ipswich line - Nambour line","","2","http://www.translink.com.au","00447C","FFFFFF"
"IPNA-931","IPNA","Ipswich line - Nambour line","","2","http://www.translink.com.au","00447C","FFFFFF"
"IPNA-933","IPNA","Ipswich line - Nambour line","","2","http://www.translink.com.au","00447C","FFFFFF"
"IPNA-934","IPNA","Ipswich line - Nambour line","","2","http://www.translink.com.au","00447C","FFFFFF"
"IPNA-936","IPNA","Ipswich line - Nambour line","","2","http://www.translink.com.au","00447C","FFFFFF"
"IPNA-966","IPNA","Ipswich line - Nambour line","","2","http://www.translink.com.au","00447C","FFFFFF"
"IPNA-968","IPNA","Ipswich line - Nambour line","","2","http://www.translink.com.au","00447C","FFFFFF"
"IPNA-1014","IPNA","Ipswich line - Nambour line","","2","http://www.translink.com.au","00447C","FFFFFF"
"IPNA-1018","IPNA","Ipswich line - Nambour line","","2","http://www.translink.com.au","00447C","FFFFFF"
"IPRP-928","IPRP","Ipswich line - Redcliffe Peninsula Line","","2","http://www.translink.com.au","00447C","FFFFFF"
"IPRP-929","IPRP","Ipswich line - Redcliffe Peninsula Line","","2","http://www.translink.com.au","00447C","FFFFFF"
"IPRP-930","IPRP","Ipswich line - Redcliffe Peninsula Line","","2","http://www.translink.com.au","00447C","FFFFFF"
"IPRP-931","IPRP","Ipswich line - Redcliffe Peninsula Line","","2","http://www.translink.com.au","00447C","FFFFFF"
"IPRP-936","IPRP","Ipswich line - Redcliffe Peninsula Line","","2","http://www.translink.com.au","00447C","FFFFFF"
"IPRW-928","IPRW","Ipswich line - Rosewood line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"IPRW-929","IPRW","Ipswich line - Rosewood line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"IPRW-930","IPRW","Ipswich line - Rosewood line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"IPRW-931","IPRW","Ipswich line - Rosewood line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"IPRW-933","IPRW","Ipswich line - Rosewood line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"IPRW-934","IPRW","Ipswich line - Rosewood line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"IPRW-936","IPRW","Ipswich line - Rosewood line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"IPRW-966","IPRW","Ipswich line - Rosewood line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"IPRW-968","IPRW","Ipswich line - Rosewood line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"IPRW-1014","IPRW","Ipswich line - Rosewood line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"IPRW-1018","IPRW","Ipswich line - Rosewood line","","2","http://jp.translink.com.au/travel-information/network-information/trains/T/ipswich-rosewood-line","00871C","FFFFFF"
"N100-927","N100","Valley - Forest Lake NightLink","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/N100","71BF5B","000000"
"N111-927","N111","Valley - Eight Mile Plains NightLink","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/N111","71BF5B","000000"
"N130-927","N130","Valley - Algester/Parkinson NightLink","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/N130","71BF5B","000000"
"N154-927","N154","City/Valley - Browns Plains NightLink","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/N154","71BF5B","000000"
"N184-927","N184","Valley - Garden City NightLink via Cavendish Road","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/N184","71BF5B","000000"
"N199-927","N199","West End - Teneriffe Ferry NightLink","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/N199","71BF5B","000000"
"N200-927","N200","Valley - Carindale Heights NightLink","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/N200","71BF5B","000000"
"N226-927","N226","Valley - Wynnum NightLink via Bulimba","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/N226","71BF5B","000000"
"N250-872","N250","Fortitude Valley - Victoria Pt","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/N250","71BF5B","000000"
"N310-900","N310","City - Sandgate (NightLink)","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/N310","71BF5B","000000"
